Timestamp,PPG,AccX,AccY,AccZ
00:00:22.03,391.37366683720825,0.0,0.0,1000.0
00:00:22.03,320.94360980723343,0.0,0.0,1000.0
00:00:22.05,248.68988716484247,0.0,0.0,1000.0
00:00:22.05,175.02305897528214,0.0,0.0,1000.0
00:00:22.07,100.36171485121159,0.0,0.0,1000.0
00:00:22.08,25.130095443324645,0.0,0.0,1000.0
00:00:22.08,-50.244318179763496,0.0,0.0,1000.0
00:00:22.10,-125.33323356430768,0.0,0.0,1000.0
00:00:22.10,-199.70998051439187,0.0,0.0,1000.0
00:00:22.12,-272.9519355173195,0.0,0.0,1000.0
00:00:22.12,-344.6429231744937,0.0,0.0,1000.0
00:00:22.14,-414.3755809932702,0.0,0.0,1000.0
00:00:22.15,-481.7536741017351,0.0,0.0,1000.0
00:00:22.16,-546.3943467342722,0.0,0.0,1000.0
00:00:22.17,-607.9302976946159,0.0,0.0,1000.0
00:00:22.17,-666.0118674342475,0.0,0.0,1000.0
00:00:22.19,-720.3090248879095,0.0,0.0,1000.0
00:00:22.19,-770.5132427757796,0.0,0.0,1000.0
00:00:22.21,-816.3392507171807,0.0,0.0,1000.0
00:00:22.21,-857.5266561936396,0.0,0.0,1000.0
00:00:22.23,-893.8414241512571,0.0,0.0,1000.0
00:00:22.24,-925.0772068344561,0.0,0.0,1000.0
00:00:22.25,-951.0565162951549,0.0,0.0,1000.0
00:00:22.26,-971.6317329146772,0.0,0.0,1000.0
00:00:22.26,-986.6859442078672,0.0,0.0,1000.0
00:00:22.28,-996.1336091431729,0.0,0.0,1000.0
00:00:22.28,-999.9210442038159,0.0,0.0,1000.0
00:00:22.30,-998.0267284282719,0.0,0.0,1000.0
00:00:22.30,-990.4614256966545,0.0,0.0,1000.0
00:00:22.32,-977.2681235681966,0.0,0.0,1000.0
00:00:22.33,-958.5217890173773,0.0,0.0,1000.0
00:00:22.33,-934.3289424566104,0.0,0.0,1000.0
00:00:22.35,-904.8270524660136,0.0,0.0,1000.0
00:00:22.35,-870.1837546695281,0.0,0.0,1000.0
00:00:22.37,-830.59589919581,0.0,0.0,1000.0
00:00:22.37,-786.2884321366276,0.0,0.0,1000.0
00:00:22.39,-737.513117358177,0.0,0.0,1000.0
00:00:22.40,-684.5471059286851,0.0,0.0,1000.0
00:00:22.41,-627.6913612907115,0.0,0.0,1000.0
00:00:22.42,-567.2689491267603,0.0,0.0,1000.0
00:00:22.42,-503.6232016357566,0.0,0.0,1000.0
00:00:22.44,-437.11576665091997,0.0,0.0,1000.0
00:00:22.44,-368.12455268468216,0.0,0.0,1000.0
00:00:22.46,-297.0415815770301,0.0,0.0,1000.0
00:00:22.46,-224.27076094939468,0.0,0.0,1000.0
00:00:22.48,-150.22558912076133,0.0,0.0,1000.0
00:00:22.49,-75.32680552792755,0.0,0.0,1000.0
00:00:22.50,-1.3718520072996709e-11,0.0,0.0,1000.0
00:00:22.51,75.32680552792853,0.0,0.0,1000.0
00:00:22.51,150.2255891207342,0.0,0.0,1000.0
00:00:22.53,224.27076094939562,0.0,0.0,1000.0
00:00:22.53,297.041581577031,0.0,0.0,1000.0
00:00:22.55,368.124552684683,0.0,0.0,1000.0
00:00:22.55,437.11576665092076,0.0,0.0,1000.0
00:00:22.57,503.6232016357575,0.0,0.0,1000.0
00:00:22.58,567.2689491267611,0.0,0.0,1000.0
00:00:22.58,627.6913612906901,0.0,0.0,1000.0
00:00:22.60,684.5471059286858,0.0,0.0,1000.0
00:00:22.60,737.5131173581586,0.0,0.0,1000.0
00:00:22.62,786.2884321366107,0.0,0.0,1000.0
00:00:22.62,830.5958991958106,0.0,0.0,1000.0
00:00:22.64,870.1837546695285,0.0,0.0,1000.0
00:00:22.65,904.827052466026,0.0,0.0,1000.0
00:00:22.66,934.3289424566108,0.0,0.0,1000.0
00:00:22.67,958.5217890173776,0.0,0.0,1000.0
00:00:22.67,977.2681235681907,0.0,0.0,1000.0
00:00:22.69,990.4614256966507,0.0,0.0,1000.0
00:00:22.69,998.0267284282701,0.0,0.0,1000.0
00:00:22.71,999.9210442038163,0.0,0.0,1000.0
00:00:22.71,996.1336091431727,0.0,0.0,1000.0
00:00:22.73,986.685944207867,0.0,0.0,1000.0
00:00:22.74,971.6317329146702,0.0,0.0,1000.0
00:00:22.75,951.0565162951546,0.0,0.0,1000.0
00:00:22.76,925.0772068344556,0.0,0.0,1000.0
00:00:22.76,893.8414241512694,0.0,0.0,1000.0
00:00:22.78,857.5266561936537,0.0,0.0,1000.0
00:00:22.78,816.3392507171966,0.0,0.0,1000.0
00:00:22.80,770.5132427757972,0.0,0.0,1000.0
00:00:22.80,720.3090248879089,0.0,0.0,1000.0
00:00:22.82,666.0118674342467,0.0,0.0,1000.0
00:00:22.83,607.9302976945925,0.0,0.0,1000.0
00:00:22.83,546.3943467342714,0.0,0.0,1000.0
00:00:22.85,481.75367410170935,0.0,0.0,1000.0
00:00:22.85,414.3755809932952,0.0,0.0,1000.0
00:00:22.87,344.6429231745195,0.0,0.0,1000.0
00:00:22.87,272.95193551734593,0.0,0.0,1000.0
00:00:22.89,199.70998051441876,0.0,0.0,1000.0
00:00:22.90,125.3332335643067,0.0,0.0,1000.0
00:00:22.91,50.244318179762516,0.0,0.0,1000.0
00:00:22.92,-25.130095443354044,0.0,0.0,1000.0
00:00:22.92,-100.36171485121257,0.0,0.0,1000.0
00:00:22.94,-175.0230589752831,0.0,0.0,1000.0
00:00:22.94,-248.68988716484344,0.0,0.0,1000.0
00:00:22.96,-320.94360980720745,0.0,0.0,1000.0
00:00:22.96,-391.373666837183,0.0,0.0,1000.0
00:00:22.98,-459.57986062147756,0.0,0.0,1000.0
00:00:22.99,-525.1746299612939,0.0,0.0,1000.0
00:00:23.00,-587.7852522924792,0.0,0.0,1000.0
00:00:23.01,-647.0559615694572,0.0,0.0,1000.0
00:00:23.01,-702.6499697988479,0.0,0.0,1000.0
00:00:23.03,-754.2513807361088,0.0,0.0,1000.0
00:00:23.03,-801.5669848708698,0.0,0.0,1000.0
00:00:23.05,-844.3279255020141,0.0,0.0,1000.0
00:00:23.05,-882.2912264349435,0.0,0.0,1000.0
00:00:23.07,-915.2411726209131,0.0,0.0,1000.0
00:00:23.08,-942.9905358928638,0.0,0.0,1000.0
00:00:23.08,-965.3816388332685,0.0,0.0,1000.0
00:00:23.10,-982.2872507286919,0.0,0.0,1000.0
00:00:23.10,-993.6113105200083,0.0,0.0,1000.0
00:00:23.12,-999.2894726405896,0.0,0.0,1000.0
00:00:23.12,-999.2894726405897,0.0,0.0,1000.0
00:00:23.14,-993.6113105200086,0.0,0.0,1000.0
00:00:23.15,-982.2872507286871,0.0,0.0,1000.0
00:00:23.16,-965.3816388332766,0.0,0.0,1000.0
00:00:23.17,-942.9905358928648,0.0,0.0,1000.0
00:00:23.17,-915.2411726209257,0.0,0.0,1000.0
00:00:23.19,-882.2912264349583,0.0,0.0,1000.0
00:00:23.19,-844.3279255020157,0.0,0.0,1000.0
00:00:23.21,-801.5669848708716,0.0,0.0,1000.0
00:00:23.21,-754.2513807361106,0.0,0.0,1000.0
00:00:23.23,-702.64996979885,0.0,0.0,1000.0
00:00:23.24,-647.0559615694378,0.0,0.0,1000.0
00:00:23.25,-587.7852522924816,0.0,0.0,1000.0
00:00:23.26,-525.1746299612965,0.0,0.0,1000.0
00:00:23.26,-459.5798606215054,0.0,0.0,1000.0
00:00:23.28,-391.3736668372119,0.0,0.0,1000.0
00:00:23.28,-320.9436098072102,0.0,0.0,1000.0
00:00:23.30,-248.68988716484628,0.0,0.0,1000.0
00:00:23.30,-175.023058975286,0.0,0.0,1000.0
00:00:23.32,-100.3617148512155,0.0,0.0,1000.0
00:00:23.33,-25.130095443328564,0.0,0.0,1000.0
00:00:23.33,50.24431817975959,0.0,0.0,1000.0
00:00:23.35,125.33323356430378,0.0,0.0,1000.0
00:00:23.35,199.70998051438804,0.0,0.0,1000.0
00:00:23.37,272.9519355173158,0.0,0.0,1000.0
00:00:23.37,344.64292317451674,0.0,0.0,1000.0
00:00:23.39,414.3755809932925,0.0,0.0,1000.0
00:00:23.40,481.75367410173163,0.0,0.0,1000.0
00:00:23.41,546.3943467342689,0.0,0.0,1000.0
00:00:23.42,607.9302976946128,0.0,0.0,1000.0
00:00:23.42,666.0118674342444,0.0,0.0,1000.0
00:00:23.44,720.3090248879068,0.0,0.0,1000.0
00:00:23.44,770.5132427757771,0.0,0.0,1000.0
00:00:23.46,816.3392507171785,0.0,0.0,1000.0
00:00:23.46,857.5266561936377,0.0,0.0,1000.0
00:00:23.48,893.8414241512681,0.0,0.0,1000.0
00:00:23.49,925.0772068344653,0.0,0.0,1000.0
00:00:23.50,951.0565162951536,0.0,0.0,1000.0
00:00:23.51,971.6317329146761,0.0,0.0,1000.0
00:00:23.51,986.6859442078666,0.0,0.0,1000.0
00:00:23.53,996.1336091431725,0.0,0.0,1000.0
00:00:23.53,999.9210442038159,0.0,0.0,1000.0
00:00:23.55,998.0267284282721,0.0,0.0,1000.0
00:00:23.55,990.461425696655,0.0,0.0,1000.0
00:00:23.57,977.2681235681973,0.0,0.0,1000.0
00:00:23.58,958.5217890173703,0.0,0.0,1000.0
00:00:23.58,934.3289424566118,0.0,0.0,1000.0
00:00:23.60,904.8270524660153,0.0,0.0,1000.0
00:00:23.60,870.18375466953,0.0,0.0,1000.0
00:00:23.62,830.5958991958122,0.0,0.0,1000.0
00:00:23.62,786.2884321366301,0.0,0.0,1000.0
00:00:23.64,737.5131173581797,0.0,0.0,1000.0
00:00:23.65,684.5471059286881,0.0,0.0,1000.0
00:00:23.66,627.6913612907146,0.0,0.0,1000.0
00:00:23.67,567.26894912674,0.0,0.0,1000.0
00:00:23.67,503.62320163576004,0.0,0.0,1000.0
00:00:23.69,437.11576665092343,0.0,0.0,1000.0
00:00:23.69,368.12455268468574,0.0,0.0,1000.0
00:00:23.71,297.0415815770338,0.0,0.0,1000.0
00:00:23.71,224.27076094939852,0.0,0.0,1000.0
00:00:23.73,150.22558912076522,0.0,0.0,1000.0
00:00:23.74,75.32680552793146,0.0,0.0,1000.0
00:00:23.75,1.7638627791541415e-11,0.0,0.0,1000.0
00:00:23.76,-75.32680552792463,0.0,0.0,1000.0
00:00:23.76,-150.22558912075843,0.0,0.0,1000.0
00:00:23.78,-224.27076094939184,0.0,0.0,1000.0
00:00:23.78,-297.0415815770273,0.0,0.0,1000.0
00:00:23.80,-368.1245526846794,0.0,0.0,1000.0
00:00:23.80,-437.1157666509173,0.0,0.0,1000.0
00:00:23.82,-503.623201635754,0.0,0.0,1000.0
00:00:23.83,-567.2689491267579,0.0,0.0,1000.0
00:00:23.83,-627.691361290687,0.0,0.0,1000.0
00:00:23.85,-684.5471059286831,0.0,0.0,1000.0
00:00:23.85,-737.5131173581751,0.0,0.0,1000.0
00:00:23.87,-786.2884321366259,0.0,0.0,1000.0
00:00:23.87,-830.5958991958084,0.0,0.0,1000.0
00:00:23.89,-870.1837546695266,0.0,0.0,1000.0
00:00:23.90,-904.8270524660245,0.0,0.0,1000.0
00:00:23.91,-934.3289424566094,0.0,0.0,1000.0
00:00:23.92,-958.5217890173765,0.0,0.0,1000.0
00:00:23.92,-977.2681235681899,0.0,0.0,1000.0
00:00:23.94,-990.4614256966502,0.0,0.0,1000.0
00:00:23.94,-998.0267284282698,0.0,0.0,1000.0
00:00:23.96,-999.921044203816,0.0,0.0,1000.0
00:00:23.96,-996.1336091431731,0.0,0.0,1000.0
00:00:23.98,-986.6859442078677,0.0,0.0,1000.0
00:00:23.99,-971.631732914671,0.0,0.0,1000.0
00:00:24.00,-951.0565162951558,0.0,0.0,1000.0
00:00:24.01,-925.0772068344571,0.0,0.0,1000.0
00:00:24.01,-893.8414241512711,0.0,0.0,1000.0
00:00:24.03,-857.5266561936559,0.0,0.0,1000.0
00:00:24.03,-816.3392507171989,0.0,0.0,1000.0
00:00:24.05,-770.5132427757815,0.0,0.0,1000.0
00:00:24.06,-720.309024887892,0.0,0.0,1000.0
00:00:24.07,-666.0118674342496,0.0,0.0,1000.0
00:00:24.08,-607.9302976945957,0.0,0.0,1000.0
00:00:24.08,-546.3943467342747,0.0,0.0,1000.0
00:00:24.10,-481.75367410171276,0.0,0.0,1000.0
00:00:24.10,-414.37558099329874,0.0,0.0,1000.0
00:00:24.12,-344.64292317452316,0.0,0.0,1000.0
00:00:24.12,-272.9519355173497,0.0,0.0,1000.0
00:00:24.14,-199.7099805144226,0.0,0.0,1000.0
00:00:24.15,-125.33323356428238,0.0,0.0,1000.0
00:00:24.16,-50.244318179766424,0.0,0.0,1000.0
00:00:24.17,25.130095443350125,0.0,0.0,1000.0
00:00:24.17,100.36171485120866,0.0,0.0,1000.0
00:00:24.19,175.02305897527924,0.0,0.0,1000.0
00:00:24.19,248.68988716483963,0.0,0.0,1000.0
00:00:24.21,320.9436098072037,0.0,0.0,1000.0
00:00:24.21,391.37366683717937,0.0,0.0,1000.0
00:00:24.23,459.5798606214741,0.0,0.0,1000.0
00:00:24.24,525.1746299612906,0.0,0.0,1000.0
00:00:24.25,587.785252292476,0.0,0.0,1000.0
00:00:24.26,647.0559615694542,0.0,0.0,1000.0
00:00:24.26,702.6499697988451,0.0,0.0,1000.0
00:00:24.28,754.2513807361062,0.0,0.0,1000.0
00:00:24.28,801.5669848708674,0.0,0.0,1000.0
00:00:24.30,844.327925502012,0.0,0.0,1000.0
00:00:24.31,882.2912264349551,0.0,0.0,1000.0
00:00:24.32,915.2411726209115,0.0,0.0,1000.0
00:00:24.33,942.9905358928627,0.0,0.0,1000.0
00:00:24.33,965.3816388332749,0.0,0.0,1000.0
00:00:24.35,982.2872507286912,0.0,0.0,1000.0
00:00:24.35,993.6113105200078,0.0,0.0,1000.0
00:00:24.37,999.2894726405895,0.0,0.0,1000.0
00:00:24.37,999.2894726405898,0.0,0.0,1000.0
00:00:24.39,993.611310520009,0.0,0.0,1000.0
00:00:24.40,982.2872507286879,0.0,0.0,1000.0
00:00:24.41,965.3816388332777,0.0,0.0,1000.0
00:00:24.42,942.9905358928662,0.0,0.0,1000.0
00:00:24.42,915.2411726209159,0.0,0.0,1000.0
00:00:24.44,882.2912264349467,0.0,0.0,1000.0
00:00:24.44,844.3279255020178,0.0,0.0,1000.0
00:00:24.46,801.5669848708739,0.0,0.0,1000.0
00:00:24.46,754.2513807361133,0.0,0.0,1000.0
00:00:24.48,702.6499697988528,0.0,0.0,1000.0
00:00:24.49,647.0559615694408,0.0,0.0,1000.0
00:00:24.50,587.7852522924846,0.0,0.0,1000.0
00:00:24.51,525.1746299612998,0.0,0.0,1000.0
00:00:24.51,459.5798606215089,0.0,0.0,1000.0
00:00:24.53,391.3736668371893,0.0,0.0,1000.0
00:00:24.53,320.94360980721393,0.0,0.0,1000.0
00:00:24.55,248.68988716485006,0.0,0.0,1000.0
00:00:24.56,175.02305897526188,0.0,0.0,1000.0
00:00:24.57,100.36171485121939,0.0,0.0,1000.0
00:00:24.58,25.130095443332483,0.0,0.0,1000.0
00:00:24.58,-50.244318179755666,0.0,0.0,1000.0
00:00:24.60,-125.3332335642999,0.0,0.0,1000.0
00:00:24.60,-199.70998051438417,0.0,0.0,1000.0
00:00:24.62,-272.951935517312,0.0,0.0,1000.0
00:00:24.62,-344.64292317451304,0.0,0.0,1000.0
00:00:24.64,-414.3755809932889,0.0,0.0,1000.0
00:00:24.65,-481.7536741017282,0.0,0.0,1000.0
00:00:24.66,-546.3943467342657,0.0,0.0,1000.0
00:00:24.67,-607.9302976946097,0.0,0.0,1000.0
00:00:24.67,-666.0118674342416,0.0,0.0,1000.0
00:00:24.69,-720.3090248879041,0.0,0.0,1000.0
00:00:24.69,-770.5132427757746,0.0,0.0,1000.0
00:00:24.71,-816.3392507171762,0.0,0.0,1000.0
00:00:24.71,-857.5266561936503,0.0,0.0,1000.0
00:00:24.73,-893.8414241512663,0.0,0.0,1000.0
00:00:24.74,-925.0772068344638,0.0,0.0,1000.0
00:00:24.75,-951.0565162951524,0.0,0.0,1000.0
00:00:24.76,-971.6317329146754,0.0,0.0,1000.0
00:00:24.76,-986.6859442078659,0.0,0.0,1000.0
00:00:24.78,-996.1336091431722,0.0,0.0,1000.0
00:00:24.78,-999.9210442038159,0.0,0.0,1000.0
00:00:24.80,-998.0267284282723,0.0,0.0,1000.0
00:00:24.81,-990.4614256966518,0.0,0.0,1000.0
00:00:24.82,-977.2681235681921,0.0,0.0,1000.0
00:00:24.83,-958.5217890173714,0.0,0.0,1000.0
00:00:24.83,-934.3289424566133,0.0,0.0,1000.0
00:00:24.85,-904.8270524660169,0.0,0.0,1000.0
00:00:24.85,-870.1837546695319,0.0,0.0,1000.0
00:00:24.87,-830.5958991958145,0.0,0.0,1000.0
00:00:24.87,-786.2884321366325,0.0,0.0,1000.0
00:00:24.89,-737.5131173581824,0.0,0.0,1000.0
00:00:24.90,-684.5471059286909,0.0,0.0,1000.0
00:00:24.91,-627.6913612906955,0.0,0.0,1000.0
00:00:24.92,-567.2689491267433,0.0,0.0,1000.0
00:00:24.92,-503.62320163576334,0.0,0.0,1000.0
00:00:24.94,-437.115766650927,0.0,0.0,1000.0
00:00:24.94,-368.12455268468943,0.0,0.0,1000.0
00:00:24.96,-297.04158157703756,0.0,0.0,1000.0
00:00:24.96,-224.27076094940233,0.0,0.0,1000.0
00:00:24.98,-150.2255891207691,0.0,0.0,1000.0
00:00:24.99,-75.32680552793538,0.0,0.0,1000.0
00:00:25.00,-2.155873551008612e-11,0.0,0.0,1000.0
00:00:25.01,75.32680552794906,0.0,0.0,1000.0
00:00:25.01,150.22558912075456,0.0,0.0,1000.0
00:00:25.03,224.270760949388,0.0,0.0,1000.0
00:00:25.03,297.0415815770235,0.0,0.0,1000.0
00:00:25.05,368.12455268467573,0.0,0.0,1000.0
00:00:25.06,437.1157666509393,0.0,0.0,1000.0
00:00:25.07,503.6232016357507,0.0,0.0,1000.0
00:00:25.08,567.2689491267546,0.0,0.0,1000.0
00:00:25.08,627.6913612906841,0.0,0.0,1000.0
00:00:25.10,684.547105928701,0.0,0.0,1000.0
00:00:25.10,737.5131173581725,0.0,0.0,1000.0
00:00:25.12,786.2884321366234,0.0,0.0,1000.0
00:00:25.12,830.5958991958063,0.0,0.0,1000.0
00:00:25.14,870.1837546695247,0.0,0.0,1000.0
00:00:25.15,904.8270524660227,0.0,0.0,1000.0
00:00:25.16,934.328942456608,0.0,0.0,1000.0
00:00:25.17,958.5217890173753,0.0,0.0,1000.0
00:00:25.17,977.268123568189,0.0,0.0,1000.0
00:00:25.19,990.4614256966496,0.0,0.0,1000.0
00:00:25.19,998.0267284282714,0.0,0.0,1000.0
00:00:25.21,999.921044203816,0.0,0.0,1000.0
00:00:25.21,996.1336091431734,0.0,0.0,1000.0
00:00:25.23,986.6859442078684,0.0,0.0,1000.0
00:00:25.24,971.631732914672,0.0,0.0,1000.0
00:00:25.25,951.0565162951569,0.0,0.0,1000.0
00:00:25.26,925.0772068344586,0.0,0.0,1000.0
00:00:25.26,893.8414241512729,0.0,0.0,1000.0
00:00:25.28,857.5266561936579,0.0,0.0,1000.0
00:00:25.28,816.3392507171848,0.0,0.0,1000.0
00:00:25.30,770.5132427757841,0.0,0.0,1000.0
00:00:25.31,720.3090248878946,0.0,0.0,1000.0
00:00:25.32,666.0118674342525,0.0,0.0,1000.0
00:00:25.33,607.9302976945988,0.0,0.0,1000.0
00:00:25.33,546.3943467342779,0.0,0.0,1000.0
00:00:25.35,481.75367410171623,0.0,0.0,1000.0
00:00:25.35,414.3755809933023,0.0,0.0,1000.0
00:00:25.37,344.64292317452686,0.0,0.0,1000.0
00:00:25.37,272.9519355173261,0.0,0.0,1000.0
00:00:25.39,199.70998051439858,0.0,0.0,1000.0
00:00:25.40,125.33323356428627,0.0,0.0,1000.0
00:00:25.41,50.244318179770346,0.0,0.0,1000.0
00:00:25.42,-25.130095443346207,0.0,0.0,1000.0
00:00:25.42,-100.36171485120477,0.0,0.0,1000.0
00:00:25.44,-175.0230589752754,0.0,0.0,1000.0
00:00:25.44,-248.68988716483582,0.0,0.0,1000.0
00:00:25.46,-320.9436098072,0.0,0.0,1000.0
00:00:25.46,-391.3736668371758,0.0,0.0,1000.0
00:00:25.48,-459.57986062149587,0.0,0.0,1000.0
00:00:25.49,-525.1746299613114,0.0,0.0,1000.0
00:00:25.50,-587.7852522924728,0.0,0.0,1000.0
00:00:25.51,-647.0559615694514,0.0,0.0,1000.0
00:00:25.51,-702.6499697988422,0.0,0.0,1000.0
00:00:25.53,-754.2513807361037,0.0,0.0,1000.0
00:00:25.53,-801.5669848708651,0.0,0.0,1000.0
00:00:25.55,-844.32792550201,0.0,0.0,1000.0
00:00:25.56,-882.2912264349532,0.0,0.0,1000.0
00:00:25.57,-915.2411726209099,0.0,0.0,1000.0
00:00:25.58,-942.9905358928708,0.0,0.0,1000.0
00:00:25.58,-965.3816388332739,0.0,0.0,1000.0
00:00:25.60,-982.2872507286905,0.0,0.0,1000.0
00:00:25.60,-993.6113105200074,0.0,0.0,1000.0
00:00:25.62,-999.2894726405892,0.0,0.0,1000.0
00:00:25.62,-999.28947264059,0.0,0.0,1000.0
00:00:25.64,-993.6113105200095,0.0,0.0,1000.0
00:00:25.65,-982.2872507286886,0.0,0.0,1000.0
00:00:25.66,-965.3816388332788,0.0,0.0,1000.0
00:00:25.67,-942.9905358928581,0.0,0.0,1000.0
00:00:25.67,-915.2411726209174,0.0,0.0,1000.0
00:00:25.69,-882.2912264349486,0.0,0.0,1000.0
00:00:25.69,-844.3279255020199,0.0,0.0,1000.0
00:00:25.71,-801.5669848708764,0.0,0.0,1000.0
00:00:25.71,-754.2513807361158,0.0,0.0,1000.0
00:00:25.73,-702.6499697988555,0.0,0.0,1000.0
00:00:25.74,-647.0559615694438,0.0,0.0,1000.0
00:00:25.75,-587.7852522924879,0.0,0.0,1000.0
00:00:25.76,-525.1746299613031,0.0,0.0,1000.0
00:00:25.76,-459.57986062148717,0.0,0.0,1000.0
00:00:25.78,-391.37366683719296,0.0,0.0,1000.0
00:00:25.78,-320.94360980721757,0.0,0.0,1000.0
00:00:25.80,-248.68988716485387,0.0,0.0,1000.0
00:00:25.81,-175.02305897526574,0.0,0.0,1000.0
00:00:25.82,-100.3617148512233,0.0,0.0,1000.0
00:00:25.83,-25.130095443336405,0.0,0.0,1000.0
00:00:25.83,50.24431817975175,0.0,0.0,1000.0
00:00:25.85,125.33323356429601,0.0,0.0,1000.0
00:00:25.85,199.7099805144082,0.0,0.0,1000.0
00:00:25.87,272.9519355173355,0.0,0.0,1000.0
00:00:25.87,344.6429231745094,0.0,0.0,1000.0
00:00:25.89,414.3755809932854,0.0,0.0,1000.0
00:00:25.90,481.7536741017248,0.0,0.0,1000.0
00:00:25.91,546.3943467342624,0.0,0.0,1000.0
00:00:25.92,607.9302976946066,0.0,0.0,1000.0
00:00:25.92,666.0118674342385,0.0,0.0,1000.0
00:00:25.94,720.3090248879014,0.0,0.0,1000.0
00:00:25.94,770.5132427757721,0.0,0.0,1000.0
00:00:25.96,816.3392507171903,0.0,0.0,1000.0
00:00:25.96,857.5266561936483,0.0,0.0,1000.0
00:00:25.98,893.8414241512645,0.0,0.0,1000.0
00:00:25.99,925.0772068344623,0.0,0.0,1000.0
00:00:26.00,951.0565162951513,0.0,0.0,1000.0
00:00:26.01,971.6317329146744,0.0,0.0,1000.0
00:00:26.01,986.6859442078653,0.0,0.0,1000.0
00:00:26.03,996.1336091431718,0.0,0.0,1000.0
00:00:26.03,999.9210442038158,0.0,0.0,1000.0
00:00:26.05,998.0267284282709,0.0,0.0,1000.0
00:00:26.06,990.4614256966483,0.0,0.0,1000.0
00:00:26.07,977.268123568193,0.0,0.0,1000.0
00:00:26.08,958.5217890173726,0.0,0.0,1000.0
00:00:26.08,934.3289424566145,0.0,0.0,1000.0
00:00:26.10,904.8270524660186,0.0,0.0,1000.0
00:00:26.10,870.1837546695338,0.0,0.0,1000.0
00:00:26.12,830.5958991958165,0.0,0.0,1000.0
00:00:26.12,786.288432136635,0.0,0.0,1000.0
00:00:26.14,737.513117358185,0.0,0.0,1000.0
00:00:26.15,684.5471059286731,0.0,0.0,1000.0
00:00:26.16,627.6913612906985,0.0,0.0,1000.0
00:00:26.17,567.2689491267465,0.0,0.0,1000.0
00:00:26.17,503.6232016357668,0.0,0.0,1000.0
00:00:26.19,437.1157666509305,0.0,0.0,1000.0
00:00:26.19,368.124552684693,0.0,0.0,1000.0
00:00:26.21,297.0415815770413,0.0,0.0,1000.0
00:00:26.21,224.27076094940614,0.0,0.0,1000.0
00:00:26.23,150.22558912077298,0.0,0.0,1000.0
00:00:26.24,75.32680552793927,0.0,0.0,1000.0
00:00:26.25,-2.9428662017731778e-12,0.0,0.0,1000.0
00:00:26.26,-75.32680552794514,0.0,0.0,1000.0
00:00:26.26,-150.22558912075067,0.0,0.0,1000.0
00:00:26.28,-224.2707609493842,0.0,0.0,1000.0
00:00:26.28,-297.0415815770198,0.0,0.0,1000.0
00:00:26.30,-368.1245526846721,0.0,0.0,1000.0
00:00:26.31,-437.11576665093577,0.0,0.0,1000.0
00:00:26.32,-503.62320163574725,0.0,0.0,1000.0
00:00:26.33,-567.2689491267514,0.0,0.0,1000.0
00:00:26.33,-627.6913612907032,0.0,0.0,1000.0
00:00:26.35,-684.5471059286981,0.0,0.0,1000.0
00:00:26.35,-737.5131173581698,0.0,0.0,1000.0
00:00:26.37,-786.288432136621,0.0,0.0,1000.0
00:00:26.37,-830.595899195804,0.0,0.0,1000.0
00:00:26.39,-870.1837546695228,0.0,0.0,1000.0
00:00:26.40,-904.827052466021,0.0,0.0,1000.0
00:00:26.41,-934.3289424566066,0.0,0.0,1000.0
00:00:26.42,-958.5217890173743,0.0,0.0,1000.0
00:00:26.42,-977.2681235681943,0.0,0.0,1000.0
00:00:26.44,-990.4614256966531,0.0,0.0,1000.0
00:00:26.44,-998.0267284282712,0.0,0.0,1000.0
00:00:26.46,-999.9210442038161,0.0,0.0,1000.0
00:00:26.46,-996.1336091431739,0.0,0.0,1000.0
00:00:26.48,-986.6859442078689,0.0,0.0,1000.0
00:00:26.49,-971.631732914673,0.0,0.0,1000.0
00:00:26.50,-951.0565162951582,0.0,0.0,1000.0
00:00:26.51,-925.0772068344601,0.0,0.0,1000.0
00:00:26.51,-893.8414241512746,0.0,0.0,1000.0
00:00:26.53,-857.5266561936452,0.0,0.0,1000.0
00:00:26.53,-816.3392507171869,0.0,0.0,1000.0
00:00:26.55,-770.5132427757865,0.0,0.0,1000.0
00:00:26.56,-720.3090248878974,0.0,0.0,1000.0
00:00:26.57,-666.0118674342555,0.0,0.0,1000.0
00:00:26.58,-607.9302976946019,0.0,0.0,1000.0
00:00:26.58,-546.3943467342813,0.0,0.0,1000.0
00:00:26.60,-481.75367410171964,0.0,0.0,1000.0
00:00:26.60,-414.37558099330585,0.0,0.0,1000.0
00:00:26.62,-344.64292317453055,0.0,0.0,1000.0
00:00:26.62,-272.9519355173299,0.0,0.0,1000.0
00:00:26.64,-199.70998051440245,0.0,0.0,1000.0
00:00:26.65,-125.33323356429015,0.0,0.0,1000.0
00:00:26.66,-50.24431817977426,0.0,0.0,1000.0
00:00:26.67,25.130095443342285,0.0,0.0,1000.0
00:00:26.67,100.36171485120086,0.0,0.0,1000.0
00:00:26.69,175.02305897527154,0.0,0.0,1000.0
00:00:26.69,248.68988716483204,0.0,0.0,1000.0
00:00:26.71,320.94360980719625,0.0,0.0,1000.0
00:00:26.71,391.3736668371983,0.0,0.0,1000.0
00:00:26.73,459.57986062149234,0.0,0.0,1000.0
00:00:26.74,525.1746299613081,0.0,0.0,1000.0
00:00:26.75,587.7852522924696,0.0,0.0,1000.0
00:00:26.76,647.0559615694483,0.0,0.0,1000.0
